customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
13027,4022.17,3773.42,0.9593,0.0319,4,Platinum,predicted_purchases(+)|avg_basket_value(+)|expected_avg_value(+)
13029,330.71,392.0,0.8401,0.6223,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13030,175.89,241.6,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13031,596.27,816.12,0.5733,0.4538,4,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
13032,362.79,415.63,0.4836,0.459,2,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13033,135.03,248.9,0.7675,0.5844,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13034,115.02,248.9,0.683,0.5647,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13035,265.27,342.45,0.8899,0.4645,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13036,82.29,230.64,1.0,0.8907,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13037,942.52,929.29,0.9771,0.0851,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
13038,284.34,484.54,0.9228,0.3171,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13039,109.27,276.5,0.3742,0.7467,1,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13041,141.91,288.91,0.5945,0.6221,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13042,163.94,351.3,0.5372,0.8273,2,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
13043,267.84,273.97,1.0,0.7909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13044,1291.17,962.63,0.8996,0.6374,4,At-Risk,predicted_purchases(+)|max_single_transaction(-)|p_alive(-)
13045,105.54,253.29,0.7465,0.5897,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13046,150.27,296.47,0.8907,0.5024,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13047,2046.14,1962.97,0.9925,0.0233,4,Gold,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(-)
13048,882.02,970.67,0.9655,0.1227,4,Gold,predicted_purchases(+)|monetary_value(+)|avg_basket_value(+)
13049,399.87,461.63,0.7908,0.418,2,Silver,n_orders(-)|max_single_transaction(-)|predicted_purchases(-)
13050,2579.7,2233.16,0.9912,0.0202,4,Platinum,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
13051,25.91,208.34,0.5027,0.8778,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13052,880.68,802.66,0.9722,0.1631,4,Silver,n_orders(-)|monetary_value(+)|max_single_transaction(-)
13053,92.05,211.45,1.0,0.8649,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13055,284.15,606.18,0.9161,0.4468,0,Silver,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
13056,106.02,217.32,1.0,0.8179,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13057,84.9,236.4,0.5322,0.8412,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13059,577.67,642.16,0.9507,0.1695,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13060,301.08,328.21,1.0,0.5859,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13062,490.88,450.37,1.0,0.4131,2,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
13063,125.31,212.4,1.0,0.7769,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13064,225.33,336.58,0.8966,0.6722,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13065,282.3,413.39,0.7163,0.4983,2,Silver,max_single_transaction(-)|predicted_purchases(-)|expected_avg_value(-)
13067,82.59,217.49,0.6503,0.5986,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13068,213.69,216.53,1.0,0.7792,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13069,2760.88,1973.45,0.9904,0.024,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
13070,197.35,312.43,0.9686,0.4137,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13071,93.63,211.45,1.0,0.8649,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13072,278.6,248.9,1.0,0.81,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13073,66.47,227.3,0.6164,0.745,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13074,237.41,332.88,0.6498,0.7267,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13076,133.17,211.45,1.0,0.8346,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13077,658.97,654.96,0.9292,0.2129,4,Silver,predicted_purchases(+)|max_single_transaction(-)|monetary_value(-)
13078,5760.29,5468.24,0.9978,0.0233,4,Platinum,predicted_purchases(+)|frequency(+)|n_orders(+)
13079,149.48,222.4,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13080,89.18,347.34,0.9702,0.5617,0,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13081,11180.35,7339.87,0.9728,0.0274,4,Platinum,max_single_transaction(+)|predicted_purchases(+)|expected_avg_value(+)
13082,1685.26,2011.79,0.9911,0.0682,4,Gold,predicted_purchases(+)|n_orders(+)|max_single_transaction(+)
13083,145.91,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13084,121.88,211.45,1.0,0.8641,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13085,515.83,448.5,0.9401,0.4395,0,Silver,predicted_purchases(-)|max_single_transaction(-)|expected_avg_value(+)
13086,167.43,241.6,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13087,76.86,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13088,149.48,230.83,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13089,23344.99,19376.46,0.9973,0.0233,4,Platinum,n_orders(+)|predicted_purchases(+)|frequency(+)
13090,3482.89,4054.27,0.9906,0.0376,4,Platinum,predicted_purchases(+)|avg_basket_value(+)|monetary_value(+)
13091,76.5,299.67,1.0,0.8912,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13092,528.06,700.37,0.9782,0.0641,4,Silver,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
13093,1615.08,2774.79,0.1101,0.3585,4,Platinum,n_orders(+)|frequency(+)|max_single_transaction(+)
13094,685.32,960.55,0.9747,0.0284,0,Gold,predicted_purchases(+)|avg_basket_value(-)|expected_avg_value(-)
13096,160.81,241.6,1.0,0.7412,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13097,2919.01,2215.7,0.9935,0.0226,4,Platinum,predicted_purchases(+)|monetary_value(+)|n_orders(+)
13098,7304.17,12519.27,0.9884,0.027,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
13101,187.43,345.55,0.9579,0.5383,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13102,3017.6,2500.72,0.994,0.0276,4,Platinum,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
13103,166.51,270.71,0.7771,0.646,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13104,254.93,395.05,0.9478,0.452,0,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
13105,141.26,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13106,151.33,256.12,1.0,0.7203,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13107,1336.0,1261.54,0.9838,0.101,4,Gold,monetary_value(+)|expected_avg_value(+)|days_since_last_purchase(+)
13108,229.12,306.5,0.741,0.6696,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13109,106.02,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13110,526.45,602.81,0.96,0.1382,4,Silver,max_single_transaction(-)|predicted_purchases(+)|n_orders(-)
13111,77.84,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13112,108.37,208.34,1.0,0.8778,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13113,5015.82,5385.02,0.9939,0.024,4,Platinum,predicted_purchases(+)|max_single_transaction(+)|avg_basket_value(+)
13114,76.38,220.62,1.0,0.9133,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13115,1253.64,1161.67,0.9814,0.082,4,Gold,predicted_purchases(+)|monetary_value(+)|avg_basket_value(+)
13117,634.11,959.57,0.9689,0.0372,4,Gold,predicted_purchases(+)|avg_basket_value(-)|max_single_transaction(-)
13118,974.83,946.23,0.9647,0.0581,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13119,84.57,211.45,1.0,0.884,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13120,332.04,300.05,1.0,0.7646,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13121,273.88,268.09,1.0,0.5682,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13122,327.55,480.42,1.0,0.494,2,Silver,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
13123,69.69,230.64,0.6367,0.8224,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13124,1821.41,979.32,0.9046,0.1758,4,Gold,monetary_value(+)|n_orders(-)|max_single_transaction(+)
13125,112.87,211.45,1.0,0.8197,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13126,746.1,728.36,0.9514,0.0772,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13128,90.35,225.74,1.0,0.8106,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13129,63.37,216.53,0.6929,0.6904,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13131,693.22,881.77,0.969,0.2908,0,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
13132,286.83,245.8,1.0,0.7764,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13133,70.07,334.71,0.9063,0.545,0,At-Risk,max_single_transaction(-)|n_orders(-)|monetary_value(-)
13134,798.39,830.64,0.9724,0.0947,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13135,2113.94,3045.38,0.9254,0.5469,0,At-Risk,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
13136,1119.02,1231.12,0.9739,0.1555,4,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
13137,1657.45,1499.62,0.9034,0.0828,4,Gold,predicted_purchases(+)|inter_purchase_time_trend(-)|avg_basket_value(+)
13138,281.48,410.33,0.92,0.3647,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13139,753.57,1746.62,0.9424,0.1904,0,Gold,max_single_transaction(+)|avg_basket_value(+)|expected_avg_value(+)
13140,253.12,348.21,0.7861,0.5582,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13141,1783.73,1881.72,0.9791,0.0437,4,Gold,predicted_purchases(+)|expected_avg_value(+)|n_orders(+)
13143,98.94,236.52,1.0,0.7547,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13144,86.46,253.29,0.8151,0.714,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13145,251.82,367.54,0.8351,0.5424,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13148,1732.46,1895.09,0.9671,0.0692,4,Gold,predicted_purchases(+)|n_orders(+)|max_single_transaction(-)
13149,246.12,253.29,1.0,0.6308,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13150,117.39,257.31,0.7544,0.7701,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13151,633.05,719.36,0.9222,0.5284,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13152,343.06,495.17,0.6338,0.4094,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13154,416.5,477.01,0.8812,0.4456,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13155,333.7,480.2,0.8373,0.2607,0,Silver,max_single_transaction(-)|n_orders(-)|expected_avg_value(-)
13156,281.77,424.3,0.875,0.6608,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
13157,1478.06,1321.24,0.9607,0.1744,4,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
13158,212.51,336.58,0.8006,0.5657,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13161,77.69,260.52,0.8682,0.686,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13162,2313.0,1896.85,0.9898,0.1245,4,Gold,predicted_purchases(+)|expected_avg_value(+)|inter_purchase_time_trend(-)
13163,93.99,208.34,1.0,0.8707,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13164,35.4,217.3,0.641,0.7179,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13165,254.1,337.96,0.7597,0.5459,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13166,338.18,386.24,0.8662,0.3767,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13167,162.96,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13168,442.0,627.78,0.9641,0.1904,1,Silver,n_orders(-)|max_single_transaction(-)|days_since_last_purchase(+)
13169,293.58,372.19,0.9096,0.5502,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13171,234.26,234.09,1.0,0.7003,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13172,157.69,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13173,430.67,489.28,0.7582,0.317,4,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
13174,1751.83,1159.78,0.8953,0.1523,4,Gold,monetary_value(+)|expected_avg_value(+)|predicted_purchases(+)
13175,169.01,333.68,0.706,0.7194,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13177,143.76,225.71,1.0,0.7523,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13178,3168.49,2380.73,0.9929,0.0306,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
13179,92.57,290.91,1.0,0.7911,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13180,94.54,208.34,1.0,0.8707,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13181,168.01,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13183,1404.9,1134.41,0.9774,0.0601,4,Gold,predicted_purchases(+)|n_orders(-)|avg_basket_value(+)
13184,713.25,893.35,0.9653,0.1037,4,Gold,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
13185,277.01,245.8,1.0,0.8332,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13187,120.33,234.71,0.8802,0.6045,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13190,109.36,233.69,0.6875,0.8067,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13191,86.06,211.45,1.0,0.8479,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13192,486.15,570.17,0.9654,0.3019,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13194,147.67,241.6,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13195,150.87,216.53,1.0,0.786,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13196,613.51,527.84,0.944,0.1962,0,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(+)
13197,94.17,230.64,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13198,1568.57,1244.44,0.9233,0.083,4,Gold,predicted_purchases(+)|monetary_value(+)|expected_avg_value(+)
13199,2803.56,3988.61,0.9959,0.0341,4,Platinum,predicted_purchases(+)|n_orders(+)|frequency(+)
13201,182.72,299.94,0.5061,0.6551,1,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13202,298.84,434.13,0.7717,0.4275,0,Silver,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
13203,481.46,634.03,0.966,0.1545,4,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(+)
13204,76.26,323.33,1.0,0.7797,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
13205,138.46,428.75,1.0,0.7203,2,At-Risk,avg_basket_value(+)|frequency(-)|max_single_transaction(+)
13206,736.84,959.56,0.349,0.5661,4,At-Risk,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
13207,36.83,216.53,0.7848,0.5196,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13208,421.29,536.35,0.9754,0.0862,4,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
13209,1486.52,1580.16,0.971,0.1221,4,Gold,max_single_transaction(+)|predicted_purchases(+)|monetary_value(+)
13211,364.53,434.13,0.8531,0.2917,0,Silver,max_single_transaction(-)|expected_avg_value(-)|monetary_value(-)
13213,1026.82,926.64,0.9831,0.0842,4,Gold,predicted_purchases(+)|n_orders(-)|expected_avg_value(-)
13214,299.77,624.33,0.5252,0.6251,4,At-Risk,max_single_transaction(+)|days_since_last_purchase(-)|predicted_purchases(-)
13215,156.68,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13216,277.01,268.09,1.0,0.6908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13217,86.51,211.45,1.0,0.8179,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13219,92.57,208.34,1.0,0.8876,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13220,316.61,533.5,0.9686,0.2645,1,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
13221,349.61,358.32,0.8891,0.5027,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13222,100.36,208.34,1.0,0.8778,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13223,257.89,387.68,0.9757,0.2938,0,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
13225,3513.55,3013.86,0.9852,0.0682,4,Platinum,predicted_purchases(+)|avg_basket_value(+)|expected_avg_value(+)
13226,101.38,271.42,0.8683,0.4936,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13227,445.4,387.83,1.0,0.4784,2,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
13229,364.58,304.76,1.0,0.6582,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13230,1584.22,1722.79,0.9776,0.0247,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
13232,1024.45,1217.66,0.9587,0.0291,1,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13233,211.1,342.34,0.9108,0.4839,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13234,29.16,211.45,0.4894,0.9193,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13235,404.28,555.91,1.0,0.345,2,Silver,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
13237,164.61,299.67,1.0,0.6683,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13238,217.19,364.96,0.9734,0.3468,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13239,612.94,645.99,0.9289,0.1627,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
13240,417.39,511.8,0.9815,0.1313,0,Silver,max_single_transaction(-)|expected_avg_value(-)|avg_basket_value(-)
13241,152.28,216.53,1.0,0.7723,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13242,146.84,379.11,0.9689,0.5281,0,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
13243,405.63,474.48,0.9539,0.4528,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13245,142.92,290.91,1.0,0.6874,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13246,1318.16,1485.84,0.9871,0.0443,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(-)
13248,501.13,456.25,1.0,0.3103,2,Silver,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13249,351.99,438.99,0.9539,0.1903,0,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
13250,57.56,211.45,0.6108,0.8866,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13251,156.68,230.83,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13252,29.87,227.3,0.8458,0.6896,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13253,499.96,587.54,0.9106,0.4762,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13254,170.95,213.43,1.0,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13255,135.18,274.57,0.8152,0.5897,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13257,141.26,216.53,1.0,0.8158,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13258,294.22,400.21,0.9448,0.3237,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13259,249.37,374.61,0.7818,0.5666,0,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
13261,131.79,396.22,0.7846,0.365,2,Silver,predicted_purchases(-)|monetary_value(-)|n_orders(-)
13262,151.54,284.0,0.9338,0.4705,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13263,2695.03,2325.29,0.9954,0.0219,1,Platinum,predicted_purchases(+)|monetary_value(-)|expected_avg_value(-)
13264,138.85,299.67,1.0,0.6969,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13265,1411.91,1140.12,0.9486,0.0645,0,Gold,predicted_purchases(+)|monetary_value(+)|n_orders(-)
13266,1112.2,1513.47,0.9886,0.05,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13267,1899.63,1656.61,0.9855,0.0279,4,Gold,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
13268,1640.32,1250.54,0.9796,0.0267,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(-)
13269,1511.96,1814.63,0.9905,0.0303,4,Gold,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(-)
13270,177.16,290.91,1.0,0.7412,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13274,153.23,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13275,34.06,216.53,0.8555,0.7467,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13276,335.57,442.55,0.8505,0.2848,0,Silver,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
13277,113.81,268.32,0.8073,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13278,227.58,342.34,0.8307,0.5788,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13280,576.6,632.9,0.9115,0.1939,1,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(+)
13281,140.05,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13282,302.96,363.85,0.9108,0.3557,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13283,77.29,295.13,0.958,0.7218,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13284,203.85,222.4,1.0,0.6943,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13285,578.07,609.86,0.9582,0.4135,0,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(+)
13286,95.83,299.67,1.0,0.7577,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13287,90.31,270.74,0.4469,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13288,136.2,302.43,0.6679,0.6847,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13289,77.23,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13291,242.12,385.29,0.2701,0.6149,4,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13292,210.37,356.69,0.9155,0.452,0,Bronze,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13293,253.94,410.16,0.7625,0.5301,0,At-Risk,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
13294,357.68,604.72,0.9572,0.5974,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(+)
13295,300.03,425.09,0.8411,0.4507,1,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13296,138.77,290.71,0.554,0.6606,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13297,679.23,673.64,0.8007,0.6121,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13299,435.09,433.95,0.9236,0.3994,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13300,457.64,495.56,0.961,0.3773,0,Silver,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(+)
13301,215.0,360.4,0.887,0.5613,0,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13302,112.09,208.34,1.0,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13303,157.69,213.43,1.0,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13304,305.78,349.44,0.8944,0.5243,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13305,607.18,992.25,0.9548,0.0805,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
13306,143.76,213.43,1.0,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13307,17.59,211.45,0.708,0.705,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13308,445.75,681.81,0.9258,0.3876,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
